ID,Device_type,Device,Site,Ambient,Checkin,Checkout,Duration,Pre-classification,Class,Order,Suborder,Superfamily,Family,Subfamily,Genus,Epithet,DateTime
1090,ID,ID-1,Site 1,Maize Field,2023-09-03 14:24:26.748,2023-09-03 14:24:32.601,00:00:05.853000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:24:26.748
2100,ID,ID-2,Site 2,Maize Field,2023-09-03 14:24:55.105,2023-09-03 14:29:57.820,00:05:02.715000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:24:55.105
2101,ID,ID-2,Site 2,Maize Field,2023-09-03 14:26:40.576,2023-09-03 14:27:05.319,00:00:24.743000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:26:40.576
1091,ID,ID-1,Site 1,Maize Field,2023-09-03 14:27:01.027,2023-09-03 14:27:15.509,00:00:14.482000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 14:27:01.027
1092,ID,ID-1,Site 1,Maize Field,2023-09-03 14:29:08.369,2023-09-03 14:29:43.002,00:00:34.633000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 14:29:08.369
2102,ID,ID-2,Site 2,Maize Field,2023-09-03 14:29:59.244,2023-09-03 14:30:59.679,00:01:00.435000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:29:59.244
2103,ID,ID-2,Site 2,Maize Field,2023-09-03 14:30:36.469,2023-09-03 14:30:59.709,00:00:23.240000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:30:36.469
2104,ID,ID-2,Site 2,Maize Field,2023-09-03 14:31:01.159,2023-09-03 14:31:41.393,00:00:40.234000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:31:01.159
2105,ID,ID-2,Site 2,Maize Field,2023-09-03 14:31:01.176,2023-09-03 14:31:22.782,00:00:21.606000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:31:01.176
1093,ID,ID-1,Site 1,Maize Field,2023-09-03 14:31:15.719,2023-09-03 14:31:37.587,00:00:21.868000,other,Insecta,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:31:15.719
3578,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-09-03 14:35:56.000,2023-09-03 14:36:03.000,00:00:07,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-09-03 14:35:56.000
2799,ID,ID-4,Site 4,Meadow,2023-09-03 14:37:49.018,2023-09-03 14:38:20.763,00:00:31.745000,beetle,Insecta,Coleoptera,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:37:49.018
2800,ID,ID-4,Site 4,Meadow,2023-09-03 14:38:10.538,2023-09-03 14:38:20.784,00:00:10.246000,bee,Insecta,Hymenoptera,Apocrita,Apoidea,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:38:10.538
1094,ID,ID-1,Site 1,Maize Field,2023-09-03 14:38:42.992,2023-09-03 14:38:48.828,00:00:05.836000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:38:42.992
2106,ID,ID-2,Site 2,Maize Field,2023-09-03 14:39:59.859,2023-09-03 14:40:41.197,00:00:41.338000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 14:39:59.859
4207,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-03 14:56:13.000,2023-09-03 14:57:55.000,00:01:42,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Dasysyrphus,#N/C,2023-09-03 14:56:13.000
3842,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-03 15:14:07.000,2023-09-03 15:14:17.000,00:00:10,fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,Sarcophaginae,Sarcophaga,#N/C,2023-09-03 15:14:07.000
3841,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-03 15:14:07.000,2023-09-03 15:14:14.000,00:00:07,gnat,Insecta,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 15:14:07.000
3579,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-09-03 15:30:37.000,2023-09-03 15:30:40.000,00:00:03,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 15:30:37.000
4208,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-03 15:46:58.000,2023-09-03 15:49:37.000,00:02:39,parasitoid_wasp_small,Insecta,Hymenoptera,Apocrita,Ichneumonoidea,Ichneumonidae,Phygadeuontinae,Gelis,#N/C,2023-09-03 15:46:58.000
4209,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-03 16:08:08.000,2023-09-03 16:08:38.000,00:00:30,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Dasysyrphus,#N/C,2023-09-03 16:08:08.000
4210,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-03 16:11:53.000,2023-09-03 16:12:31.000,00:00:38,fly,Insecta,Diptera,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 16:11:53.000
3402,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-03 16:49:17.000,2023-09-03 16:49:23.000,00:00:06,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-09-03 16:49:17.000
2107,ID,ID-2,Site 2,Maize Field,2023-09-03 17:02:22.605,2023-09-03 17:02:26.872,00:00:04.267000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 17:02:22.605
1095,ID,ID-1,Site 1,Maize Field,2023-09-03 17:11:37.530,2023-09-03 17:11:40.409,00:00:02.879000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 17:11:37.530
1096,ID,ID-1,Site 1,Maize Field,2023-09-03 17:13:13.281,2023-09-03 17:13:39.201,00:00:25.920000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 17:13:13.281
1097,ID,ID-1,Site 1,Maize Field,2023-09-03 17:13:53.471,2023-09-03 17:14:19.161,00:00:25.690000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 17:13:53.471
1098,ID,ID-1,Site 1,Maize Field,2023-09-03 17:16:20.511,2023-09-03 17:16:32.173,00:00:11.662000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 17:16:20.511
1099,ID,ID-1,Site 1,Maize Field,2023-09-03 17:20:06.101,2023-09-03 17:20:11.895,00:00:05.794000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 17:20:06.101
2108,ID,ID-2,Site 2,Maize Field,2023-09-03 17:22:49.678,2023-09-03 17:22:52.528,00:00:02.850000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 17:22:49.678
2109,ID,ID-2,Site 2,Maize Field,2023-09-03 17:22:59.566,2023-09-03 17:23:15.137,00:00:15.571000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 17:22:59.566
1100,ID,ID-1,Site 1,Maize Field,2023-09-03 17:24:36.901,2023-09-03 17:24:48.521,00:00:11.620000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 17:24:36.901
2801,ID,ID-4,Site 4,Meadow,2023-09-03 17:27:40.347,2023-09-03 17:27:48.901,00:00:08.554000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 17:27:40.347
2802,ID,ID-4,Site 4,Meadow,2023-09-03 17:28:39.785,2023-09-03 17:29:12.386,00:00:32.601000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 17:28:39.785
3580,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-09-03 17:41:42.000,2023-09-03 17:42:10.000,00:00:28,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 17:41:42.000
3843,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-03 18:01:09.000,2023-09-03 18:01:12.000,00:00:03,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 18:01:09.000
3844,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-03 18:02:15.000,2023-09-03 18:02:20.000,00:00:05,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Scaeva,#N/C,2023-09-03 18:02:15.000
3845,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-03 18:02:45.000,2023-09-03 18:03:21.000,00:00:36,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-09-03 18:02:45.000
2803,ID,ID-4,Site 4,Meadow,2023-09-03 18:10:50.584,2023-09-03 18:11:07.686,00:00:17.102000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 18:10:50.584
2804,ID,ID-4,Site 4,Meadow,2023-09-03 18:11:11.926,2023-09-03 18:11:43.364,00:00:31.438000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-03 18:11:11.926
2805,ID,ID-4,Site 4,Meadow,2023-09-03 18:18:15.464,2023-09-03 18:18:33.888,00:00:18.424000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 18:18:15.464
2806,ID,ID-4,Site 4,Meadow,2023-09-03 18:18:35.314,2023-09-03 18:18:42.346,00:00:07.032000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 18:18:35.314
2807,ID,ID-4,Site 4,Meadow,2023-09-03 18:18:59.186,2023-09-03 18:19:15.046,00:00:15.860000,bee,Insecta,Hymenoptera,Apocrita,Apoidea,#N/C,#N/C,#N/C,#N/C,2023-09-03 18:18:59.186
1101,ID,ID-1,Site 1,Maize Field,2023-09-03 18:21:39.265,2023-09-03 18:21:53.702,00:00:14.437000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-03 18:21:39.265
2808,ID,ID-4,Site 4,Meadow,2023-09-03 18:25:06.185,2023-09-03 18:25:31.724,00:00:25.539000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-03 18:25:06.185
1102,ID,ID-1,Site 1,Maize Field,2023-09-03 18:29:26.002,2023-09-03 18:29:43.464,00:00:17.462000,bug,Insecta,Hemiptera,Heteroptera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 18:29:26.002
2809,ID,ID-4,Site 4,Meadow,2023-09-03 19:10:21.487,2023-09-03 19:10:35.720,00:00:14.233000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 19:10:21.487
2110,ID,ID-2,Site 2,Maize Field,2023-09-03 19:39:40.818,2023-09-03 19:39:53.585,00:00:12.767000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 19:39:40.818
2111,ID,ID-2,Site 2,Maize Field,2023-09-03 19:40:15.998,2023-09-03 19:40:41.596,00:00:25.598000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-03 19:40:15.998
4211,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-04 07:09:39.000,2023-09-04 08:09:52.000,01:00:13,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-09-04 07:09:39.000
2810,ID,ID-4,Site 4,Meadow,2023-09-04 07:22:18.928,2023-09-04 07:22:48.628,00:00:29.700000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-04 07:22:18.928
3846,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-04 07:34:49.000,2023-09-04 08:50:49.000,01:16:00,robber_fly,Insecta,Diptera,Brachycera,Asiloidea,Asilidae,Asilinae,#N/C,#N/C,2023-09-04 07:34:49.000
3847,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-04 09:11:11.000,2023-09-04 09:12:23.000,00:01:12,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-04 09:11:11.000
1103,ID,ID-1,Site 1,Maize Field,2023-09-04 09:26:58.947,2023-09-04 09:27:09.000,00:00:10.053000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-04 09:26:58.947
2112,ID,ID-2,Site 2,Maize Field,2023-09-04 09:28:19.652,2023-09-04 09:28:35.367,00:00:15.715000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-04 09:28:19.652
3848,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-04 09:32:32.000,2023-09-04 09:32:41.000,00:00:09,fly,Insecta,Diptera,Brachycera,Sphaerocerida,Heleomyzidae,#N/C,#N/C,#N/C,2023-09-04 09:32:32.000
1104,ID,ID-1,Site 1,Maize Field,2023-09-04 09:32:42.121,2023-09-04 09:32:50.792,00:00:08.671000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-04 09:32:42.121
1105,ID,ID-1,Site 1,Maize Field,2023-09-04 09:33:07.916,2023-09-04 09:33:10.752,00:00:02.836000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-04 09:33:07.916
2811,ID,ID-4,Site 4,Meadow,2023-09-04 09:35:54.233,2023-09-04 09:38:16.857,00:02:22.624000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-04 09:35:54.233
2812,ID,ID-4,Site 4,Meadow,2023-09-04 09:40:04.115,2023-09-04 09:40:25.623,00:00:21.508000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-04 09:40:04.115
3849,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-04 10:12:10.000,2023-09-04 10:12:15.000,00:00:05,fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,Sarcophaginae,Sarcophaga,#N/C,2023-09-04 10:12:10.000
4213,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-04 11:28:31.000,2023-09-04 11:29:52.000,00:01:21,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-04 11:28:31.000
4212,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-04 11:28:31.000,2023-09-04 11:28:45.000,00:00:14,?,Insecta,Diptera,Brachycera,Tephritoidea,Pallopteridae,Pallopteridae,Palloptera,#N/C,2023-09-04 11:28:31.000
2113,ID,ID-2,Site 2,Maize Field,2023-09-04 12:00:50.954,2023-09-04 12:01:07.958,00:00:17.004000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-04 12:00:50.954
2114,ID,ID-2,Site 2,Maize Field,2023-09-04 12:01:54.626,2023-09-04 12:02:27.465,00:00:32.839000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-04 12:01:54.626
2115,ID,ID-2,Site 2,Maize Field,2023-09-04 12:03:19.599,2023-09-04 12:03:39.714,00:00:20.115000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-04 12:03:19.599
2116,ID,ID-2,Site 2,Maize Field,2023-09-04 12:04:51.727,2023-09-04 12:05:01.720,00:00:09.993000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-04 12:04:51.727
1106,ID,ID-1,Site 1,Maize Field,2023-09-04 12:05:26.560,2023-09-04 12:05:30.919,00:00:04.359000,ladybug,Insecta,Coleoptera,Polyphaga,Coccinelloidea,Coccinellidae,#N/C,#N/C,#N/C,2023-09-04 12:05:26.560
2117,ID,ID-2,Site 2,Maize Field,2023-09-04 12:05:27.108,2023-09-04 12:06:23.044,00:00:55.936000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-04 12:05:27.108
2118,ID,ID-2,Site 2,Maize Field,2023-09-04 12:06:27.309,2023-09-04 12:06:35.892,00:00:08.583000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-04 12:06:27.309
2119,ID,ID-2,Site 2,Maize Field,2023-09-04 12:08:18.947,2023-09-04 12:08:30.485,00:00:11.538000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-04 12:08:18.947
1107,ID,ID-1,Site 1,Maize Field,2023-09-04 12:08:34.722,2023-09-04 12:08:40.495,00:00:05.773000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-04 12:08:34.722
1108,ID,ID-1,Site 1,Maize Field,2023-09-04 12:15:14.138,2023-09-04 12:15:51.958,00:00:37.820000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-04 12:15:14.138
1109,ID,ID-1,Site 1,Maize Field,2023-09-04 12:17:39.197,2023-09-04 12:17:42.073,00:00:02.876000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-04 12:17:39.197
1110,ID,ID-1,Site 1,Maize Field,2023-09-04 12:19:20.383,2023-09-04 12:19:37.745,00:00:17.362000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-04 12:19:20.383
1111,ID,ID-1,Site 1,Maize Field,2023-09-04 12:23:17.760,2023-09-04 12:23:29.478,00:00:11.718000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-04 12:23:17.760
2813,ID,ID-4,Site 4,Meadow,2023-09-04 12:24:35.872,2023-09-04 12:24:50.166,00:00:14.294000,other,Insecta,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-04 12:24:35.872
4214,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-04 12:30:34.000,2023-09-04 12:31:02.000,00:00:28,ladybug,Insecta,Coleoptera,Polyphaga,Coccinelloidea,Coccinellidae,#N/C,#N/C,#N/C,2023-09-04 12:30:34.000
2814,ID,ID-4,Site 4,Meadow,2023-09-04 12:34:22.517,2023-09-04 12:34:59.893,00:00:37.376000,bee,Insecta,Hymenoptera,Apocrita,Apoidea,#N/C,#N/C,#N/C,#N/C,2023-09-04 12:34:22.517
2815,ID,ID-4,Site 4,Meadow,2023-09-04 12:37:12.338,2023-09-04 12:37:29.546,00:00:17.208000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-04 12:37:12.338
1112,ID,ID-1,Site 1,Maize Field,2023-09-04 12:41:08.261,2023-09-04 12:41:15.557,00:00:07.296000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-04 12:41:08.261
3403,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-04 13:03:47.000,2023-09-04 13:03:54.000,00:00:07,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-09-04 13:03:47.000
2120,ID,ID-2,Site 2,Maize Field,2023-09-04 13:10:58.852,2023-09-04 13:11:45.858,00:00:47.006000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-04 13:10:58.852
1113,ID,ID-1,Site 1,Maize Field,2023-09-04 13:13:03.109,2023-09-04 13:14:27.842,00:01:24.733000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-04 13:13:03.109
1114,ID,ID-1,Site 1,Maize Field,2023-09-04 13:14:30.677,2023-09-04 13:15:19.852,00:00:49.175000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-04 13:14:30.677
1115,ID,ID-1,Site 1,Maize Field,2023-09-04 13:18:59.323,2023-09-04 13:19:08.026,00:00:08.703000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-04 13:18:59.323
1116,ID,ID-1,Site 1,Maize Field,2023-09-04 13:20:59.797,2023-09-04 13:21:02.776,00:00:02.979000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-04 13:20:59.797
1117,ID,ID-1,Site 1,Maize Field,2023-09-04 13:22:39.906,2023-09-04 13:23:10.526,00:00:30.620000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-04 13:22:39.906
4215,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-04 13:40:02.000,2023-09-04 13:41:06.000,00:01:04,earwig,Insecta,Dermaptera,Forficulina,Forficuloidea,Forficulidae,Forficulinae,Forficula,#N/C,2023-09-04 13:40:02.000
3404,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-04 13:51:49.000,2023-09-04 13:51:54.000,00:00:05,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-04 13:51:49.000
2121,ID,ID-2,Site 2,Maize Field,2023-09-04 14:05:04.962,2023-09-04 14:05:10.677,00:00:05.715000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-04 14:05:04.962
1118,ID,ID-1,Site 1,Maize Field,2023-09-04 14:11:32.350,2023-09-04 14:11:39.608,00:00:07.258000,other,Insecta,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-04 14:11:32.350
4216,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-04 14:55:42.000,2023-09-04 14:56:06.000,00:00:24,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-09-04 14:55:42.000
4217,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-04 15:06:22.000,2023-09-04 15:07:53.000,00:01:31,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-09-04 15:06:22.000
3405,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-04 15:32:32.000,2023-09-04 15:32:38.000,00:00:06,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-09-04 15:32:32.000
4218,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-04 16:57:33.000,2023-09-04 17:01:51.000,00:04:18,ladybug,Insecta,Coleoptera,Polyphaga,Coccinelloidea,Coccinellidae,#N/C,#N/C,#N/C,2023-09-04 16:57:33.000
2122,ID,ID-2,Site 2,Maize Field,2023-09-04 17:00:58.541,2023-09-04 17:01:05.732,00:00:07.191000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-04 17:00:58.541
2123,ID,ID-2,Site 2,Maize Field,2023-09-04 17:01:24.251,2023-09-04 17:02:00.377,00:00:36.126000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-04 17:01:24.251
2124,ID,ID-2,Site 2,Maize Field,2023-09-04 17:01:28.538,2023-09-04 17:01:35.853,00:00:07.315000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-04 17:01:28.538
4219,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-04 17:03:08.000,2023-09-04 17:03:18.000,00:00:10,hoverfly,Insecta,Hymenoptera,Apocrita,Vespoidea,Vespidae,Eumeninae,Ancistrocerus,#N/C,2023-09-04 17:03:08.000
2816,ID,ID-4,Site 4,Meadow,2023-09-04 17:06:29.161,2023-09-04 17:06:34.937,00:00:05.776000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-04 17:06:29.161
2817,ID,ID-4,Site 4,Meadow,2023-09-04 17:09:24.417,2023-09-04 17:09:48.844,00:00:24.427000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-04 17:09:24.417
3581,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-09-04 17:18:08.000,2023-09-04 17:21:35.000,00:03:27,ladybug,Insecta,Coleoptera,Polyphaga,Coccinelloidea,Coccinellidae,Coccinellinae,Harmonia,#N/C,2023-09-04 17:18:08.000
3851,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-04 17:22:06.000,2023-09-04 18:03:52.000,00:41:46,moth,Insecta,Lepidoptera,Glossata,Noctuoidea,Noctuidae,Noctuinae,Mythimna,#N/C,2023-09-04 17:22:06.000
3850,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-04 17:22:06.000,2023-09-04 17:22:52.000,00:00:46,ladybug,Insecta,Coleoptera,Polyphaga,Coccinelloidea,Coccinellidae,Chilocorinae,#N/C,#N/C,2023-09-04 17:22:06.000
2818,ID,ID-4,Site 4,Meadow,2023-09-04 17:30:43.857,2023-09-04 17:31:45.277,00:01:01.420000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-04 17:30:43.857
2819,ID,ID-4,Site 4,Meadow,2023-09-04 17:32:52.856,2023-09-04 17:32:55.766,00:00:02.910000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-04 17:32:52.856
3406,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-04 17:53:35.000,2023-09-04 17:54:39.000,00:01:04,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-09-04 17:53:35.000
1119,ID,ID-1,Site 1,Maize Field,2023-09-04 18:11:37.589,2023-09-04 18:12:03.710,00:00:26.121000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-04 18:11:37.589
1120,ID,ID-1,Site 1,Maize Field,2023-09-04 18:12:59.667,2023-09-04 18:13:14.010,00:00:14.343000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-04 18:12:59.667
1121,ID,ID-1,Site 1,Maize Field,2023-09-04 18:14:09.755,2023-09-04 18:14:15.533,00:00:05.778000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-04 18:14:09.755
