ID,Device_type,Device,Site,Ambient,Checkin,Checkout,Duration,Pre-classification,Class,Order,Suborder,Superfamily,Family,Subfamily,Genus,Epithet,DateTime
3998,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-26 16:46:59.000,2023-08-26 16:47:19.000,00:00:20,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 16:46:59.000
1451,ID,ID-2,Site 2,Maize Field,2023-08-26 17:08:27.823,2023-08-26 17:08:49.171,00:00:21.348000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 17:08:27.823
1452,ID,ID-2,Site 2,Maize Field,2023-08-26 17:10:14.812,2023-08-26 17:10:33.346,00:00:18.534000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 17:10:14.812
1453,ID,ID-2,Site 2,Maize Field,2023-08-26 17:10:34.820,2023-08-26 17:10:53.317,00:00:18.497000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 17:10:34.820
3260,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-26 17:11:45.000,2023-08-26 17:13:11.000,00:01:26,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-26 17:11:45.000
3694,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-26 17:51:44.000,2023-08-26 18:13:22.000,00:21:38,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 17:51:44.000
224,ID,ID-3,Site 3,Meadow,2023-08-26 18:01:38.703,2023-08-26 18:02:32.636,00:00:53.933000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 18:01:38.703
2594,ID,ID-4,Site 4,Meadow,2023-08-26 18:01:38.703,2023-08-26 18:02:32.636,00:00:53.933000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 18:01:38.703
863,ID,ID-1,Site 1,Maize Field,2023-08-26 18:10:25.930,2023-08-26 18:10:30.168,00:00:04.238000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 18:10:25.930
225,ID,ID-3,Site 3,Meadow,2023-08-26 18:16:18.276,2023-08-26 18:16:21.121,00:00:02.845000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 18:16:18.276
2595,ID,ID-4,Site 4,Meadow,2023-08-26 18:16:18.276,2023-08-26 18:16:21.121,00:00:02.845000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 18:16:18.276
3999,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-26 18:20:55.000,2023-08-26 18:24:43.000,00:03:48,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-26 18:20:55.000
2596,ID,ID-4,Site 4,Meadow,2023-08-26 19:03:20.274,2023-08-26 19:03:33.152,00:00:12.878000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 19:03:20.274
226,ID,ID-3,Site 3,Meadow,2023-08-26 19:03:20.274,2023-08-26 19:03:33.152,00:00:12.878000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 19:03:20.274
1454,ID,ID-2,Site 2,Maize Field,2023-08-26 19:39:16.042,2023-08-26 19:39:28.847,00:00:12.805000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-26 19:39:16.042
1455,ID,ID-2,Site 2,Maize Field,2023-08-27 07:00:57.135,2023-08-27 07:01:51.062,00:00:53.927000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 07:00:57.135
864,ID,ID-1,Site 1,Maize Field,2023-08-27 07:03:05.290,2023-08-27 07:03:23.819,00:00:18.529000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 07:03:05.290
865,ID,ID-1,Site 1,Maize Field,2023-08-27 07:03:47.655,2023-08-27 07:04:21.890,00:00:34.235000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 07:03:47.655
4000,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-27 07:11:50.000,2023-08-27 07:20:43.000,00:08:53,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 07:11:50.000
4001,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-27 07:14:28.000,2023-08-27 07:15:54.000,00:01:26,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 07:14:28.000
2597,ID,ID-4,Site 4,Meadow,2023-08-27 07:18:36.834,2023-08-27 07:18:54.043,00:00:17.209000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 07:18:36.834
227,ID,ID-3,Site 3,Meadow,2023-08-27 07:18:36.834,2023-08-27 07:18:54.043,00:00:17.209000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 07:18:36.834
228,ID,ID-3,Site 3,Meadow,2023-08-27 07:19:26.573,2023-08-27 07:20:20.958,00:00:54.385000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 07:19:26.573
2598,ID,ID-4,Site 4,Meadow,2023-08-27 07:19:26.573,2023-08-27 07:20:20.958,00:00:54.385000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 07:19:26.573
1456,ID,ID-2,Site 2,Maize Field,2023-08-27 07:29:21.244,2023-08-27 07:29:25.523,00:00:04.279000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 07:29:21.244
2599,ID,ID-4,Site 4,Meadow,2023-08-27 07:29:53.958,2023-08-27 07:29:59.622,00:00:05.664000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 07:29:53.958
229,ID,ID-3,Site 3,Meadow,2023-08-27 07:29:53.958,2023-08-27 07:29:59.622,00:00:05.664000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 07:29:53.958
1457,ID,ID-2,Site 2,Maize Field,2023-08-27 07:31:15.359,2023-08-27 07:31:35.462,00:00:20.103000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 07:31:15.359
2600,ID,ID-4,Site 4,Meadow,2023-08-27 07:35:19.360,2023-08-27 07:35:40.649,00:00:21.289000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 07:35:19.360
230,ID,ID-3,Site 3,Meadow,2023-08-27 07:35:19.360,2023-08-27 07:35:40.649,00:00:21.289000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 07:35:19.360
231,ID,ID-3,Site 3,Meadow,2023-08-27 07:36:13.083,2023-08-27 07:37:05.998,00:00:52.915000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 07:36:13.083
2601,ID,ID-4,Site 4,Meadow,2023-08-27 07:36:13.083,2023-08-27 07:37:05.998,00:00:52.915000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 07:36:13.083
232,ID,ID-3,Site 3,Meadow,2023-08-27 07:37:08.812,2023-08-27 07:37:30.231,00:00:21.419000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 07:37:08.812
2602,ID,ID-4,Site 4,Meadow,2023-08-27 07:37:08.812,2023-08-27 07:37:30.231,00:00:21.419000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 07:37:08.812
4002,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-27 07:58:14.000,2023-08-27 08:26:18.000,00:28:04,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 07:58:14.000
2603,ID,ID-4,Site 4,Meadow,2023-08-27 08:02:48.054,2023-08-27 08:03:00.859,00:00:12.805000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 08:02:48.054
233,ID,ID-3,Site 3,Meadow,2023-08-27 08:02:48.054,2023-08-27 08:03:00.859,00:00:12.805000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 08:02:48.054
2604,ID,ID-4,Site 4,Meadow,2023-08-27 08:08:23.244,2023-08-27 08:08:54.577,00:00:31.333000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 08:08:23.244
234,ID,ID-3,Site 3,Meadow,2023-08-27 08:08:23.244,2023-08-27 08:08:54.577,00:00:31.333000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 08:08:23.244
2605,ID,ID-4,Site 4,Meadow,2023-08-27 08:14:54.953,2023-08-27 08:15:03.562,00:00:08.609000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 08:14:54.953
235,ID,ID-3,Site 3,Meadow,2023-08-27 08:14:54.953,2023-08-27 08:15:03.562,00:00:08.609000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 08:14:54.953
1458,ID,ID-2,Site 2,Maize Field,2023-08-27 08:17:05.550,2023-08-27 08:18:59.390,00:01:53.840000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 08:17:05.550
236,ID,ID-3,Site 3,Meadow,2023-08-27 08:18:57.225,2023-08-27 08:19:37.256,00:00:40.031000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 08:18:57.225
2606,ID,ID-4,Site 4,Meadow,2023-08-27 08:18:57.225,2023-08-27 08:19:37.256,00:00:40.031000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 08:18:57.225
237,ID,ID-3,Site 3,Meadow,2023-08-27 08:19:40.099,2023-08-27 08:22:10.605,00:02:30.506000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 08:19:40.099
2607,ID,ID-4,Site 4,Meadow,2023-08-27 08:19:40.099,2023-08-27 08:22:10.605,00:02:30.506000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 08:19:40.099
1459,ID,ID-2,Site 2,Maize Field,2023-08-27 08:19:51.364,2023-08-27 08:20:16.965,00:00:25.601000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 08:19:51.364
3497,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-27 08:20:00.000,2023-08-27 08:20:11.000,00:00:11,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-27 08:20:00.000
3498,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-27 08:20:00.000,2023-08-27 10:28:07.000,02:08:07,?,Insecta,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 08:20:00.000
238,ID,ID-3,Site 3,Meadow,2023-08-27 08:37:30.679,2023-08-27 08:38:00.613,00:00:29.934000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 08:37:30.679
2608,ID,ID-4,Site 4,Meadow,2023-08-27 08:37:30.679,2023-08-27 08:38:00.613,00:00:29.934000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 08:37:30.679
4003,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-27 08:41:35.000,2023-08-27 08:52:04.000,00:10:29,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-27 08:41:35.000
4004,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-27 08:57:06.000,2023-08-27 09:06:31.000,00:09:25,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 08:57:06.000
1460,ID,ID-2,Site 2,Maize Field,2023-08-27 09:00:38.666,2023-08-27 09:01:07.191,00:00:28.525000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 09:00:38.666
1461,ID,ID-2,Site 2,Maize Field,2023-08-27 09:01:35.251,2023-08-27 09:01:42.375,00:00:07.124000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 09:01:35.251
4005,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-27 09:06:07.000,2023-08-27 09:06:39.000,00:00:32,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-27 09:06:07.000
1462,ID,ID-2,Site 2,Maize Field,2023-08-27 09:09:47.430,2023-08-27 09:09:58.755,00:00:11.325000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 09:09:47.430
866,ID,ID-1,Site 1,Maize Field,2023-08-27 09:20:21.643,2023-08-27 09:20:30.204,00:00:08.561000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 09:20:21.643
3261,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-27 09:25:32.000,2023-08-27 09:25:40.000,00:00:08,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-27 09:25:32.000
1463,ID,ID-2,Site 2,Maize Field,2023-08-27 09:26:20.420,2023-08-27 09:26:29.122,00:00:08.702000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 09:26:20.420
1464,ID,ID-2,Site 2,Maize Field,2023-08-27 09:26:23.334,2023-08-27 09:26:36.356,00:00:13.022000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 09:26:23.334
1465,ID,ID-2,Site 2,Maize Field,2023-08-27 09:26:32.099,2023-08-27 09:26:37.812,00:00:05.713000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 09:26:32.099
1466,ID,ID-2,Site 2,Maize Field,2023-08-27 09:26:37.829,2023-08-27 09:27:02.062,00:00:24.233000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 09:26:37.829
4006,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-27 09:28:56.000,2023-08-27 09:30:13.000,00:01:17,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 09:28:56.000
3500,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-27 09:30:09.000,2023-08-27 09:31:15.000,00:01:06,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-27 09:30:09.000
3499,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-27 09:30:09.000,2023-08-27 09:31:15.000,00:01:06,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 09:30:09.000
3501,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-27 09:37:58.000,2023-08-27 09:38:20.000,00:00:22,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-27 09:37:58.000
3502,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-27 09:39:43.000,2023-08-27 09:40:13.000,00:00:30,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-27 09:39:43.000
239,ID,ID-3,Site 3,Meadow,2023-08-27 09:40:25.594,2023-08-27 09:40:37.001,00:00:11.407000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 09:40:25.594
2609,ID,ID-4,Site 4,Meadow,2023-08-27 09:40:25.594,2023-08-27 09:40:37.001,00:00:11.407000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 09:40:25.594
3695,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-27 09:44:38.000,2023-08-27 09:45:13.000,00:00:35,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 09:44:38.000
3503,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-27 09:45:21.000,2023-08-27 09:45:40.000,00:00:19,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-27 09:45:21.000
3262,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-27 09:46:45.000,2023-08-27 09:46:58.000,00:00:13,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 09:46:45.000
4007,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-27 09:48:28.000,2023-08-27 09:48:57.000,00:00:29,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-27 09:48:28.000
4009,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-27 09:51:53.000,2023-08-27 09:56:40.000,00:04:47,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-27 09:51:53.000
4008,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-27 09:51:53.000,2023-08-27 09:52:56.000,00:01:03,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-27 09:51:53.000
3264,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-27 09:52:31.000,2023-08-27 09:52:48.000,00:00:17,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-27 09:52:31.000
3263,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-27 09:52:31.000,2023-08-27 09:52:45.000,00:00:14,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-27 09:52:31.000
3265,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-27 09:53:00.000,2023-08-27 09:53:40.000,00:00:40,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-27 09:53:00.000
3266,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-27 09:53:07.000,2023-08-27 09:54:17.000,00:01:10,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-27 09:53:07.000
3267,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-27 09:53:33.000,2023-08-27 09:53:39.000,00:00:06,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 09:53:33.000
4010,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-27 09:54:18.000,2023-08-27 09:58:36.000,00:04:18,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 09:54:18.000
3504,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-27 09:55:39.000,2023-08-27 09:56:33.000,00:00:54,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-27 09:55:39.000
3696,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-27 09:57:32.000,2023-08-27 09:59:46.000,00:02:14,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 09:57:32.000
3268,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-27 09:59:15.000,2023-08-27 09:59:29.000,00:00:14,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-27 09:59:15.000
4011,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-27 10:04:49.000,2023-08-27 10:04:58.000,00:00:09,fly,Insecta,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 10:04:49.000
3269,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-27 10:05:35.000,2023-08-27 10:22:10.000,00:16:35,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-27 10:05:35.000
4012,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-27 10:07:33.000,2023-08-27 10:12:20.000,00:04:47,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-27 10:07:33.000
4013,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-27 10:10:51.000,2023-08-27 10:12:15.000,00:01:24,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-27 10:10:51.000
4014,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-27 10:15:25.000,2023-08-27 10:16:49.000,00:01:24,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-27 10:15:25.000
4015,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-27 10:18:04.000,2023-08-27 10:19:25.000,00:01:21,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-27 10:18:04.000
4016,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-27 10:19:41.000,2023-08-27 10:20:36.000,00:00:55,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-27 10:19:41.000
3270,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-27 10:21:40.000,2023-08-27 10:22:12.000,00:00:32,?,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 10:21:40.000
4017,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-27 10:24:54.000,2023-08-27 10:30:15.000,00:05:21,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-27 10:24:54.000
3505,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-27 10:27:44.000,2023-08-27 10:28:07.000,00:00:23,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-27 10:27:44.000
3506,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-27 10:27:44.000,2023-08-27 10:28:10.000,00:00:26,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 10:27:44.000
3507,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-27 10:28:54.000,2023-08-27 10:29:44.000,00:00:50,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 10:28:54.000
3271,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-27 10:29:49.000,2023-08-27 10:30:08.000,00:00:19,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-27 10:29:49.000
3509,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-27 10:33:16.000,2023-08-27 10:34:25.000,00:01:09,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 10:33:16.000
3508,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-27 10:33:28.000,2023-08-27 10:34:25.000,00:00:57,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-27 10:33:28.000
3697,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-27 10:33:29.000,2023-08-27 10:35:24.000,00:01:55,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 10:33:29.000
3272,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-27 10:35:18.000,2023-08-27 10:37:17.000,00:01:59,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-27 10:35:18.000
3273,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-27 10:35:53.000,2023-08-27 10:41:39.000,00:05:46,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-27 10:35:53.000
3698,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-27 10:37:49.000,2023-08-27 10:40:29.000,00:02:40,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-27 10:37:49.000
3699,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-27 10:41:31.000,2023-08-27 10:48:40.000,00:07:09,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-27 10:41:31.000
3510,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-27 10:42:21.000,2023-08-27 10:43:35.000,00:01:14,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-27 10:42:21.000
3274,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-27 10:43:10.000,2023-08-27 10:43:33.000,00:00:23,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-27 10:43:10.000
4019,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-27 10:47:06.000,2023-08-27 10:51:56.000,00:04:50,fly,Insecta,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 10:47:06.000
4018,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-27 10:47:06.000,2023-08-27 10:50:01.000,00:02:55,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 10:47:06.000
4020,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-27 10:47:22.000,2023-08-27 10:50:06.000,00:02:44,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-27 10:47:22.000
3511,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-27 10:48:13.000,2023-08-27 10:48:21.000,00:00:08,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-27 10:48:13.000
4021,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-27 10:49:36.000,2023-08-27 10:50:07.000,00:00:31,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-27 10:49:36.000
4022,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-27 11:03:13.000,2023-08-27 11:04:36.000,00:01:23,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-27 11:03:13.000
4023,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-27 11:03:13.000,2023-08-27 11:06:18.000,00:03:05,fruit fly,Insecta,Diptera,Brachycera,Tephritoidea,Tephritidae,Trypetinae,Anomoia,#N/C,2023-08-27 11:03:13.000
